Date,Open,High,Low,Close,Volume,OpenInt,Stock
5/24/2013,184.5,184.5,184.5,184.5,607946,0,DANGCEM
5/27/2013,186,186,186,186,274567,0,DANGCEM
5/28/2013,186,186,186,186,253869,0,DANGCEM
5/30/2013,187.5,187.5,187.5,187.5,405509,0,DANGCEM
5/31/2013,191,191,191,191,536265,0,DANGCEM
6/3/2013,191.72,191.72,191.72,191.72,318321,0,DANGCEM
6/4/2013,196.26,196.26,196.26,196.26,797030,0,DANGCEM
6/5/2013,210,210,210,210,443795,0,DANGCEM
6/6/2013,208.49,208.49,208.49,208.49,926643,0,DANGCEM
6/7/2013,210,210,210,210,1409089,0,DANGCEM
6/10/2013,210,210,210,210,256591249,0,DANGCEM
6/11/2013,210.01,210.01,210.01,210.01,716017,0,DANGCEM
6/12/2013,199,199,199,199,1835408,0,DANGCEM
6/13/2013,199,199,199,199,1028086,0,DANGCEM
6/14/2013,199,199,199,199,1824859,0,DANGCEM
6/17/2013,199,199,199,199,59024,0,DANGCEM
6/18/2013,199,199,199,199,88162,0,DANGCEM
6/19/2013,195,195,195,195,2118128,0,DANGCEM
6/20/2013,195,195,195,195,72655,0,DANGCEM
6/21/2013,192,192,192,192,423793,0,DANGCEM
6/24/2013,189.8,189.8,189.8,189.8,145642,0,DANGCEM
6/25/2013,189.95,189.95,189.95,189.95,2712582,0,DANGCEM
6/26/2013,188,188,188,188,392514,0,DANGCEM
6/27/2013,188,188,188,188,16269,0,DANGCEM
6/28/2013,182,182,182,182,498164,0,DANGCEM
7/1/2013,180,180,180,180,768285,0,DANGCEM
7/2/2013,180,180,180,180,473495,0,DANGCEM
7/3/2013,180,180,180,180,568331,0,DANGCEM
7/4/2013,182.38,182.38,182.38,182.38,638672,0,DANGCEM
7/5/2013,185,185,185,185,311117,0,DANGCEM
7/8/2013,185,185,185,185,37441,0,DANGCEM
7/9/2013,189,189,189,189,1044669,0,DANGCEM
7/10/2013,190,190,190,190,478574,0,DANGCEM
7/11/2013,190,190,190,190,232900,0,DANGCEM
7/12/2013,189,189,189,189,297150,0,DANGCEM
7/15/2013,190,190,190,190,620751,0,DANGCEM
7/16/2013,190,190,190,190,217642,0,DANGCEM
7/17/2013,189.11,189.11,189.11,189.11,423694,0,DANGCEM
7/18/2013,190,190,190,190,224225,0,DANGCEM
7/19/2013,190,190,190,190,232677,0,DANGCEM
7/22/2013,189.97,189.97,189.97,189.97,907465,0,DANGCEM
7/23/2013,190,190,190,190,293792,0,DANGCEM
7/24/2013,189.99,189.99,189.99,189.99,235636,0,DANGCEM
7/25/2013,190,190,190,190,1928729,0,DANGCEM
7/26/2013,190,190,190,190,698653,0,DANGCEM
7/29/2013,194.77,194.77,194.77,194.77,195716,0,DANGCEM
7/30/2013,194.73,194.73,194.73,194.73,1009139,0,DANGCEM
7/31/2013,194.72,194.72,194.72,194.72,1015789,0,DANGCEM
8/1/2013,194.72,194.72,194.72,194.72,2234031,0,DANGCEM
8/2/2013,196,196,196,196,1370397,0,DANGCEM
8/5/2013,195,195,195,195,181845,0,DANGCEM
8/6/2013,195,195,195,195,523992,0,DANGCEM
8/7/2013,194,194,194,194,361613,0,DANGCEM
8/12/2013,194,194,194,194,2020628,0,DANGCEM
8/13/2013,194,194,194,194,2042141,0,DANGCEM
8/14/2013,193.5,193.5,193.5,193.5,582405,0,DANGCEM
8/15/2013,192,192,192,192,319979,0,DANGCEM
8/16/2013,190,190,190,190,1236867,0,DANGCEM
8/19/2013,190,190,190,190,220347,0,DANGCEM
8/20/2013,190,190,190,190,43247,0,DANGCEM
8/21/2013,190,190,190,190,425308,0,DANGCEM
8/22/2013,190,190,190,190,1089060,0,DANGCEM
8/23/2013,188,188,188,188,77615,0,DANGCEM
8/26/2013,190,190,190,190,4062822,0,DANGCEM
8/27/2013,190,190,190,190,563711,0,DANGCEM
8/28/2013,190,190,190,190,158006,0,DANGCEM
8/29/2013,190,190,190,190,711912,0,DANGCEM
8/30/2013,190,190,190,190,5009128,0,DANGCEM
9/2/2013,190,190,190,190,183530,0,DANGCEM
9/3/2013,190,190,190,190,24201,0,DANGCEM
9/4/2013,190,190,190,190,4991564,0,DANGCEM
9/5/2013,194,194,194,194,1492263,0,DANGCEM
9/6/2013,193,193,193,193,493249,0,DANGCEM
9/9/2013,193,193,193,193,93325,0,DANGCEM
9/10/2013,191.5,191.5,191.5,191.5,132374,0,DANGCEM
9/11/2013,191.5,191.5,191.5,191.5,20025,0,DANGCEM
9/12/2013,193,193,193,193,112415,0,DANGCEM
9/13/2013,190,190,190,190,214408,0,DANGCEM
9/16/2013,189.15,189.15,189.15,189.15,2116314,0,DANGCEM
9/17/2013,190,190,190,190,124312,0,DANGCEM
9/18/2013,190,190,190,190,41699,0,DANGCEM
9/19/2013,189,189,189,189,250359,0,DANGCEM
9/20/2013,190,190,190,190,225263,0,DANGCEM
9/23/2013,190,190,190,190,286713,0,DANGCEM
9/24/2013,190,190,190,190,85386,0,DANGCEM
9/25/2013,190,190,190,190,15169,0,DANGCEM
9/26/2013,190,190,190,190,222711,0,DANGCEM
9/27/2013,190,190,190,190,218042,0,DANGCEM
9/30/2013,189.99,190,189.99,190,538714,0,DANGCEM
10/2/2013,190,190,189.9,190,519165,0,DANGCEM
10/3/2013,190,190.1,190,190,2266711,0,DANGCEM
10/4/2013,190,190,190,190,584746,0,DANGCEM
10/7/2013,190,190,190,190,60800,0,DANGCEM
10/8/2013,190,190.02,190,190,1108488,0,DANGCEM
10/9/2013,189.99,194.94,189.99,194.94,1077776,0,DANGCEM
10/10/2013,190,190,189.5,189.5,553331,0,DANGCEM
10/11/2013,189,189.1,189,189,144834,0,DANGCEM
10/14/2013,189.99,190,188,189,1238667,0,DANGCEM
10/17/2013,190,190,189.99,190,2616338,0,DANGCEM
10/18/2013,186.2,186.2,186.2,186.2,44671,0,DANGCEM
10/21/2013,186,186,186,186,61203,0,DANGCEM
10/22/2013,186.01,186.5,186,186.5,332671,0,DANGCEM
10/23/2013,186.5,186.5,186.5,186.5,102227,0,DANGCEM
10/24/2013,189.9,190,189.9,190,1235094,0,DANGCEM
10/25/2013,190,190,190,190,6845,0,DANGCEM
10/28/2013,190,190,190,190,179085,0,DANGCEM
10/29/2013,190,190,190,190,415568,0,DANGCEM
10/30/2013,190,190,190,190,3552,0,DANGCEM
10/31/2013,190,190,190,190,971740,0,DANGCEM
11/1/2013,190,190,190,190,14685,0,DANGCEM
11/4/2013,190,190.99,190,190,421812,0,DANGCEM
11/5/2013,190,190,190,190,325225,0,DANGCEM
11/6/2013,190.01,190.01,190,190,370429,0,DANGCEM
11/7/2013,188.91,190,187.51,187.51,163420,0,DANGCEM
11/8/2013,185,185.5,185,185,20194089,0,DANGCEM
11/11/2013,185,185,185,185,10018799,0,DANGCEM
11/12/2013,185.1,190,187,190,1208784,0,DANGCEM
11/13/2013,188.25,188.25,188.25,188.25,49964,0,DANGCEM
11/14/2013,187.5,187.5,185,185,343377,0,DANGCEM
11/15/2013,187,187,187,187,46313,0,DANGCEM
11/18/2013,187,187,187,187,385584,0,DANGCEM
11/19/2013,190,190,187.05,190,600450,0,DANGCEM
11/20/2013,190,195.55,190,195,1925477,0,DANGCEM
11/21/2013,195.53,197,195.01,196,880442,0,DANGCEM
11/22/2013,195.12,195.12,195,195,9572781,0,DANGCEM
11/25/2013,195,195,195,195,11026,0,DANGCEM
11/26/2013,194,194,193,194,179085,0,DANGCEM
11/27/2013,195,195.5,195,195,1164853,0,DANGCEM
11/28/2013,194.01,195,194,195,165710,0,DANGCEM
11/29/2013,195,195,195,195,48934,0,DANGCEM
12/2/2013,195,195,195,195,50637,0,DANGCEM
12/3/2013,195,195,195,195,275404,0,DANGCEM
12/4/2013,195,195,194.51,195,2065621,0,DANGCEM
12/5/2013,195,195.5,195,195.5,1201400,0,DANGCEM
12/6/2013,193,195.5,195.5,195.5,21910,0,DANGCEM
12/9/2013,192,195.03,192,195.03,151807,0,DANGCEM
12/10/2013,200,200,200,200,65598,0,DANGCEM
12/11/2013,203.6,200,200,200,1190892,0,DANGCEM
12/12/2013,200,200.5,196.03,200,679824,0,DANGCEM
12/13/2013,200,210,199.99,200,916096,0,DANGCEM
12/16/2013,210,220,200,220,330066,0,DANGCEM
12/17/2013,212,212,209.01,210,534026,0,DANGCEM
12/18/2013,210,211.8,209,211.74,1645791,0,DANGCEM
12/19/2013,219,211.9,210,210,769620,0,DANGCEM
12/20/2013,210,211,210,211,338292,0,DANGCEM
12/23/2013,218,212.8,210.08,212.8,174495,0,DANGCEM
12/24/2013,211.01,212.64,211.03,211.03,230984,0,DANGCEM
12/27/2013,219,212.8,211,212.8,59527,0,DANGCEM
12/30/2013,212.8,212.8,212.8,212.8,39055,0,DANGCEM
12/31/2013,218.99,218.99,218.99,218.99,322528,0,DANGCEM
1/2/2014,220,225,220,220,649403,0,DANGCEM
1/3/2014,225,220,213.9,220,159498,0,DANGCEM
1/6/2014,220,224,220,224,620626,0,DANGCEM
1/7/2014,232,235,232,235,66441,0,DANGCEM
1/8/2014,246.7,246,240,240,402985,0,DANGCEM
1/9/2014,240,240,229,230,1325677,0,DANGCEM
1/10/2014,220,230,219.01,230,2477542,0,DANGCEM
1/13/2014,235,230,230,230,328365,0,DANGCEM
1/15/2014,238,238,226.1,230,481842,0,DANGCEM
1/16/2014,232.89,230,229.98,230,452147,0,DANGCEM
1/17/2014,234,230,229,230,1098044,0,DANGCEM
1/20/2014,234.5,230,225.02,225.02,1096576,0,DANGCEM
1/21/2014,232.9,230.1,230,230,883677,0,DANGCEM
1/22/2014,232.88,232.48,230,230,148336,0,DANGCEM
1/23/2014,230.7,232.01,230.7,232.01,461065,0,DANGCEM
1/24/2014,234.82,237,233,233.75,1506145,0,DANGCEM
1/27/2014,235,236,235,235.9,748923,0,DANGCEM
1/28/2014,244,236,235.01,235.01,303041,0,DANGCEM
1/29/2014,244,235.02,233.05,235,726099,0,DANGCEM
1/30/2014,233,235,231,235,1047683,0,DANGCEM
1/31/2014,246,234.49,233.7,234.49,761746,0,DANGCEM
2/3/2014,233.51,243.3,233.51,243.3,225533,0,DANGCEM
2/4/2014,235.1,243.3,235.05,240.5,1889141,0,DANGCEM
2/5/2014,240.17,240.17,235,238,11486399,0,DANGCEM
2/6/2014,235.3,238,235.26,238,473884,0,DANGCEM
2/7/2014,248,240,239.94,240,331847,0,DANGCEM
2/10/2014,240,240.03,235,240,10269517,0,DANGCEM
2/11/2014,235,239.97,239.77,239.77,341671,0,DANGCEM
2/12/2014,239,239,235,238.96,10251339,0,DANGCEM
2/13/2014,235.21,235.21,227.05,235,991607,0,DANGCEM
2/14/2014,235.88,234.7,224.09,234.7,1018539,0,DANGCEM
2/17/2014,246,246,233.7,233.7,461941,0,DANGCEM
2/18/2014,239.96,239.96,230,235,181153,0,DANGCEM
2/19/2014,239.5,239.5,234,238,752126,0,DANGCEM
2/20/2014,239.98,239.98,234,239.92,977168,0,DANGCEM
2/21/2014,235,235,235,235,46508,0,DANGCEM
2/24/2014,235,237.4,235,237.4,182427,0,DANGCEM
2/25/2014,237.98,237.97,234,237.97,593989,0,DANGCEM
2/26/2014,239.39,235.06,235,235,121868,0,DANGCEM
2/27/2014,237.4,237,237,237,185338,0,DANGCEM
2/28/2014,238,240,237.05,240,653438,0,DANGCEM
3/3/2014,239.99,239.99,236,239,268984,0,DANGCEM
3/4/2014,239.95,240,236,240,1522728,0,DANGCEM
3/5/2014,246,238.7,238,238,206266,0,DANGCEM
3/6/2014,239,237.99,236.99,237,540998,0,DANGCEM
3/7/2014,239,237.4,235,237.4,970856,0,DANGCEM
3/10/2014,239.99,238.74,235.46,236.86,397540,0,DANGCEM
3/11/2014,237,240,237,240,1003362,0,DANGCEM
3/12/2014,245.9,238.98,234.02,238.98,434382,0,DANGCEM
3/13/2014,245,235.07,235,235,251250,0,DANGCEM
3/14/2014,230,234.7,230,234.7,278205,0,DANGCEM
3/17/2014,245.5,233.6,233.6,233.6,47856,0,DANGCEM
3/18/2014,239.96,235,228.4,228.4,407807,0,DANGCEM
3/19/2014,238,237,227.52,229,257266,0,DANGCEM
3/20/2014,230,230,228.51,228.51,202938,0,DANGCEM
3/21/2014,228.51,228.51,228,228,777318,0,DANGCEM
3/24/2014,227,228,227,228,118525,0,DANGCEM
3/25/2014,232,230,227.9,230,427438,0,DANGCEM
3/26/2014,230.05,230.05,228,230,697549,0,DANGCEM
3/27/2014,230,235.01,230,235,500481,0,DANGCEM
3/28/2014,237.99,239.75,237.5,239.75,180435,0,DANGCEM
3/31/2014,239.9,241.93,230,241.93,779591,0,DANGCEM
4/1/2014,232.1,235,232.1,235,299428,0,DANGCEM
4/2/2014,235,235.07,235,235,882085,0,DANGCEM
4/3/2014,235,235,234,235,946669,0,DANGCEM
4/4/2014,234.99,234.99,234.9,234.9,114692,0,DANGCEM
4/7/2014,235,235,234,234.99,154796,0,DANGCEM
4/8/2014,235,235,234.98,235,600161,0,DANGCEM
4/9/2014,234.01,235,234.01,235,108763,0,DANGCEM
4/10/2014,235,235.1,235,235,737148,0,DANGCEM
4/11/2014,234.98,235,234.98,235,502350,0,DANGCEM
4/14/2014,234.01,235,234,234.9,112689,0,DANGCEM
4/15/2014,234.9,235,234,234.9,481396,0,DANGCEM
4/16/2014,234.83,234.83,234.72,234.77,202685,0,DANGCEM
4/17/2014,234.89,234.89,234.8,234.8,139371,0,DANGCEM
4/22/2014,228,228,227.8,227.89,232849,0,DANGCEM
4/23/2014,228,230,225.59,230,860212,0,DANGCEM
4/24/2014,228,228,227.71,228,318257,0,DANGCEM
4/25/2014,227.99,228,227.91,228,224430,0,DANGCEM
4/28/2014,227,227,227,227,35394,0,DANGCEM
4/29/2014,227,227,227,227,28270,0,DANGCEM
4/30/2014,226.98,226.98,226.01,226.01,286710,0,DANGCEM
5/2/2014,227,227,216.87,226,175581,0,DANGCEM
5/5/2014,227,227,226.05,226.51,360578,0,DANGCEM
5/6/2014,226.5,226.5,225.84,225.92,654934,0,DANGCEM
5/7/2014,221.25,225,221.25,224.64,968175,0,DANGCEM
5/8/2014,224,225,222.5,225,1165784,0,DANGCEM
5/9/2014,224,225,223.03,224,1261875,0,DANGCEM
5/12/2014,226.5,226.5,225,225,1212975,0,DANGCEM
5/13/2014,225,225,225,225,75829,0,DANGCEM
5/14/2014,225,225,224.98,224.98,651257,0,DANGCEM
5/15/2014,224.98,224.98,220.31,220.31,837626,0,DANGCEM
5/16/2014,223,223,223,223,184685,0,DANGCEM
5/19/2014,223,223,223,223,66395,0,DANGCEM
5/20/2014,223,230,222.26,223,943188,0,DANGCEM
5/21/2014,222.99,223,217,221,1232704,0,DANGCEM
5/22/2014,221.05,222.98,221,222.98,481697,0,DANGCEM
5/23/2014,222.96,232,222,223.62,2803848,0,DANGCEM
5/26/2014,223,223.6,222.99,222.99,16991529,0,DANGCEM
5/27/2014,225,227.9,225,227.9,58779,0,DANGCEM
5/28/2014,227.15,227.15,227.01,227.01,65260,0,DANGCEM
5/30/2014,227,235,227,235,1463002,0,DANGCEM
6/2/2014,230,230,228,229.5,399442,0,DANGCEM
6/3/2014,228,228,228,228,400862,0,DANGCEM
6/4/2014,230,230,229.08,229.1,110641,0,DANGCEM
6/5/2014,230,230,228.5,229.22,626492,0,DANGCEM
6/6/2014,228,229.99,220.9,229.99,170138,0,DANGCEM
6/9/2014,229,229.01,229,229,954646,0,DANGCEM
6/10/2014,226.6,226.6,226.6,226.6,98374,0,DANGCEM
6/11/2014,230,230.02,230,230,3049891,0,DANGCEM
6/12/2014,230,230,224.25,224.25,514571,0,DANGCEM
6/13/2014,229.08,229.97,227,227,170671,0,DANGCEM
6/16/2014,227,227,227,227,30010,0,DANGCEM
6/17/2014,227,229,227,229,2317268,0,DANGCEM
6/18/2014,229,229,227,227.01,460008,0,DANGCEM
6/19/2014,225.03,227,225.03,226.2,1408811,0,DANGCEM
6/20/2014,228.99,229,225.01,225.01,1176521,0,DANGCEM
6/23/2014,225.06,227.5,227.5,227.5,174162,0,DANGCEM
6/24/2014,227,228.25,227,228.25,121075,0,DANGCEM
6/25/2014,229.95,235,228.5,235,1796916,0,DANGCEM
6/26/2014,235,235,235,235,479699,0,DANGCEM
6/27/2014,234.99,240,234.78,240,327548,0,DANGCEM
6/30/2014,239.99,240,234.77,240,286997,0,DANGCEM
7/1/2014,240,241,240,240,789920,0,DANGCEM
7/2/2014,240,240,240,240,334110,0,DANGCEM
7/3/2014,244.5,244.5,244.5,244.5,42131,0,DANGCEM
7/4/2014,244.5,250,244.5,250,1296366,0,DANGCEM
7/7/2014,245,250.02,245,245,347468,0,DANGCEM
7/8/2014,244.55,248,232.75,247.02,3580778,0,DANGCEM
7/9/2014,242.03,247,242.03,247,179162,0,DANGCEM
7/10/2014,240.01,245,240.01,245,270862,0,DANGCEM
7/11/2014,240,241,240,241,733245,0,DANGCEM
7/14/2014,239,241.2,241,241,56938,0,DANGCEM
7/15/2014,241,241,240.95,240.99,827844,0,DANGCEM
7/16/2014,241,245,240,240,1239291,0,DANGCEM
7/17/2014,240.01,240.01,240,240,77648,0,DANGCEM
7/18/2014,241,241,240.05,240.05,79500,0,DANGCEM
7/21/2014,240.1,240.5,240.1,240.5,326811,0,DANGCEM
7/22/2014,241,241,238,238,159583,0,DANGCEM
7/23/2014,238.2,238.2,237.5,237.5,130705,0,DANGCEM
7/24/2014,237.5,237.5,237.5,237.5,NULL,0,DANGCEM
7/25/2014,230.03,232,230,232,3317792,0,DANGCEM
7/30/2014,232.1,233.94,224.01,233.94,227518,0,DANGCEM
7/31/2014,230,230.02,230,230,252983,0,DANGCEM
8/1/2014,230,230.03,230,230,939036,0,DANGCEM
8/4/2014,226.2,226.4,226.2,226.35,125065,0,DANGCEM
8/5/2014,230,230,229,229,491504,0,DANGCEM
8/6/2014,230,230,228,228,1658076,0,DANGCEM
8/7/2014,229,230,229,230,166011,0,DANGCEM
8/8/2014,230,230.02,230,230,1167463,0,DANGCEM
8/11/2014,226.01,226.01,226.01,226.01,24217,0,DANGCEM
8/12/2014,228.05,228.07,228,228,345462,0,DANGCEM
8/13/2014,221,226.08,226.02,226.08,82413,0,DANGCEM
8/14/2014,225,231.95,225,231.95,343784,0,DANGCEM
8/15/2014,226.15,229,226,226,386672,0,DANGCEM
8/18/2014,229.99,229.99,226,226,176962,0,DANGCEM
8/19/2014,229,230,226.14,230,67664,0,DANGCEM
8/20/2014,230,230,226.04,230,78362,0,DANGCEM
8/21/2014,226.03,229.98,226,229.97,244817,0,DANGCEM
8/22/2014,229.97,229.97,229.97,229.97,20792,0,DANGCEM
8/25/2014,228,228,228,228,44765,0,DANGCEM
8/26/2014,226,228.5,226,228.5,72350,0,DANGCEM
8/27/2014,225.16,225.16,225,225,634739,0,DANGCEM
8/28/2014,225,225,225,225,14219,0,DANGCEM
8/29/2014,225.05,225.6,225,225,188664,0,DANGCEM
9/1/2014,226.01,226.01,225.16,225.16,1076782,0,DANGCEM
9/2/2014,226.01,226.01,220,225.5,13872357,0,DANGCEM
9/3/2014,225.5,225.5,225.5,225.5,71467,0,DANGCEM
9/4/2014,226.02,226.02,225,225,348582,0,DANGCEM
9/5/2014,225,225,225,225,119099,0,DANGCEM
9/8/2014,225,225,224.93,224.99,94886,0,DANGCEM
9/9/2014,220,222,219,219.99,1275246,0,DANGCEM
9/10/2014,220,220,219.9,220,113632,0,DANGCEM
9/11/2014,219,219,217.99,218,330656,0,DANGCEM
9/12/2014,218,218,215.1,215.1,198661,0,DANGCEM
9/15/2014,219.99,220,219.98,219.99,140794,0,DANGCEM
9/16/2014,224.9,220,215,220,366315,0,DANGCEM
9/17/2014,230,229,218.51,222,891908,0,DANGCEM
9/18/2014,231,220.18,220,220,762269,0,DANGCEM
9/19/2014,226.9,224,220,224,661641,0,DANGCEM
9/22/2014,223,223,220.63,222.85,561005,0,DANGCEM
9/23/2014,230,220,219,219,1330113,0,DANGCEM
9/24/2014,224.99,225,217,225,15699967,0,DANGCEM
9/25/2014,224.99,225,218.1,223.98,475623,0,DANGCEM
9/26/2014,220,223,219,220,990331,0,DANGCEM
9/29/2014,220.03,223,218,222,2284628,0,DANGCEM
9/30/2014,222.99,222,215.33,222,2036642,0,DANGCEM
10/2/2014,221,221,220.43,220.84,594521,0,DANGCEM
10/3/2014,216,220.8,215,220.8,10538928,0,DANGCEM
10/8/2014,218,219.8,218,219.8,157385,0,DANGCEM
10/9/2014,219,220,215.15,215.15,685158,0,DANGCEM
10/10/2014,218.8,218,215,217.01,581633,0,DANGCEM
10/13/2014,215.11,215.11,215.11,215.11,42475,0,DANGCEM
10/14/2014,212,219.94,211,219.94,717023,0,DANGCEM
10/15/2014,219.94,219.94,219.94,219.94,82348,0,DANGCEM
10/16/2014,215,215,204.25,215,791992,0,DANGCEM
10/17/2014,204.25,212,204.25,212,152331,0,DANGCEM
10/20/2014,212,212,210,211.89,283299,0,DANGCEM
10/21/2014,214,211.89,211.89,211.89,69074,0,DANGCEM
10/22/2014,210,213,209.39,213,1082892,0,DANGCEM
10/23/2014,210,213,209.97,213,623893,0,DANGCEM
10/24/2014,213,218,210.03,215,672671,0,DANGCEM
10/27/2014,215,215,211,215,225148,0,DANGCEM
10/28/2014,214.95,214.97,214.4,214.93,239180,0,DANGCEM
10/29/2014,214.89,215.5,214.89,215,1144305,0,DANGCEM
10/30/2014,214.93,214.97,213,214.95,1003005,0,DANGCEM
10/31/2014,214.5,215,210,215,1297385,0,DANGCEM
11/3/2014,204.3,215,204.25,212.5,1934140,0,DANGCEM
11/4/2014,219.88,208.89,208.89,208.89,93474,0,DANGCEM
11/5/2014,198.45,208.89,208.89,208.89,16485,0,DANGCEM
11/6/2014,198.45,198.45,198.45,198.45,11368,0,DANGCEM
11/7/2014,188.53,188.53,188.53,188.53,52773,0,DANGCEM
11/10/2014,179.11,179.11,179.11,179.11,104805,0,DANGCEM
11/11/2014,170.16,170.16,170.16,170.16,1407608,0,DANGCEM
11/12/2014,161.66,169.74,161.59,169.74,18112219,0,DANGCEM
11/13/2014,178.22,187.11,169.31,187.11,3288611,0,DANGCEM
11/14/2014,196.37,205.9,186.56,205.9,5133299,0,DANGCEM
11/17/2014,215.98,215.98,205.19,205.19,48351,0,DANGCEM
11/18/2014,194.94,194.94,194.94,194.94,19192,0,DANGCEM
11/19/2014,185.2,185.2,185.2,185.2,75237,0,DANGCEM
11/20/2014,175.98,180,167.9,180,2714420,0,DANGCEM
11/21/2014,179.9,189,175,189,1051252,0,DANGCEM
11/24/2014,195,195,185.25,185.25,937598,0,DANGCEM
11/25/2014,180,185,180,185,933420,0,DANGCEM
11/26/2014,189.98,189.98,180.49,185,1405158,0,DANGCEM
11/27/2014,184.99,185,179.99,179.99,350242,0,DANGCEM
11/28/2014,171.93,179.9,171.93,179.9,1340505,0,DANGCEM
12/1/2014,175.11,175.11,175,175,154919,0,DANGCEM
12/2/2014,170,175,170,175,707447,0,DANGCEM
12/3/2014,177.98,170.15,169.12,170,5800524,0,DANGCEM
12/4/2014,170,170,169,170,1618179,0,DANGCEM
12/5/2014,168,170,165,170,852854,0,DANGCEM
12/8/2014,168.89,170,165,170,1626203,0,DANGCEM
12/9/2014,165,170,161.55,170,1233546,0,DANGCEM
12/10/2014,163.01,164.4,162.8,163.5,527723,0,DANGCEM
12/11/2014,162,162,157.99,157.99,5761919,0,DANGCEM
12/12/2014,150.11,160,150.1,160,1983173,0,DANGCEM
12/15/2014,153.51,160,153,160,353337,0,DANGCEM
12/16/2014,157.49,157.49,153.66,153.66,1453022,0,DANGCEM
12/17/2014,158.84,153,150.9,153,1693646,0,DANGCEM
12/18/2014,152.98,153,152,153,782835,0,DANGCEM
12/19/2014,154,160,154,160,1539091,0,DANGCEM
12/22/2014,160.51,165,161,165,640781,0,DANGCEM
12/23/2014,169.97,178.46,166.01,178.46,542827,0,DANGCEM
12/24/2014,187.38,196.65,182,196.65,951924,0,DANGCEM
12/29/2014,203.98,203.98,193.79,193.79,982584,0,DANGCEM
12/30/2014,202.5,202.5,192.41,192.41,1180444,0,DANGCEM
12/31/2014,200,200,191.11,200,7447905,0,DANGCEM
1/5/2015,190,190.05,190,190,874398,0,DANGCEM
1/6/2015,180.5,180.5,180.5,180.5,658871,0,DANGCEM
1/7/2015,171.48,171.48,171.48,171.48,138049,0,DANGCEM
1/8/2015,171.4,171.4,167,167,3897184,0,DANGCEM
1/9/2015,161.55,161.55,158.65,158.65,332196,0,DANGCEM
1/12/2015,154.98,166.4,150.72,166.4,2097903,0,DANGCEM
1/13/2015,159.16,166.4,158.08,166.4,1215557,0,DANGCEM
1/14/2015,158.08,157.98,151,151.1,1366456,0,DANGCEM
1/15/2015,157.2,156.45,152.68,152.68,1130988,0,DANGCEM
1/16/2015,158.98,158.98,153,153,547324,0,DANGCEM
1/19/2015,157.75,157.75,152.81,156,1258275,0,DANGCEM
1/20/2015,158,158,154,155,989991,0,DANGCEM
1/21/2015,158.5,155.02,152.01,155.02,833447,0,DANGCEM
1/22/2015,157.99,155.5,154.01,155.5,651521,0,DANGCEM
1/23/2015,155.02,156,155,156,615580,0,DANGCEM
1/26/2015,152.1,156,150.5,155,1483938,0,DANGCEM
1/27/2015,156.7,156.7,155.99,156,1842960,0,DANGCEM
1/28/2015,157.95,158,156,156.5,2346881,0,DANGCEM
1/29/2015,156.2,156.53,156,156,878393,0,DANGCEM
1/30/2015,156.01,156.01,156,156,363028,0,DANGCEM
2/2/2015,156.01,157.7,156,157.7,487328,0,DANGCEM
2/3/2015,159.29,161.12,157,157,3083090,0,DANGCEM
2/4/2015,158.75,162.94,158.7,162,1001819,0,DANGCEM
2/5/2015,159,159,159,159,226196,0,DANGCEM
2/6/2015,160,160.01,159.8,159.8,206006,0,DANGCEM
2/9/2015,158.01,158.97,157.11,157.11,198550,0,DANGCEM
2/10/2015,157,157,156,156.99,877400,0,DANGCEM
2/11/2015,155,155,150.5,152,744057,0,DANGCEM
2/12/2015,150.67,150.67,145,145,812038,0,DANGCEM
2/13/2015,140.1,145,139.1,141.9,5695595,0,DANGCEM
2/16/2015,142.45,143.99,140,143.99,3489593,0,DANGCEM
2/17/2015,148,149.2,148,149.2,178919,0,DANGCEM
2/18/2015,155.99,156,152.05,155,2472306,0,DANGCEM
2/19/2015,154.99,154.99,153.2,153.2,879887,0,DANGCEM
2/20/2015,151.15,154.01,151.15,152.2,3437949,0,DANGCEM
2/23/2015,155,154.87,153.1,153.1,360744,0,DANGCEM
2/24/2015,154,154,153.99,154,337519,0,DANGCEM
2/25/2015,153.96,154,153.9,154,1155229,0,DANGCEM
2/26/2015,154,154,153.4,153.5,157849,0,DANGCEM
2/27/2015,153,153,153,153,559940,0,DANGCEM
3/2/2015,153,154,153,153,858467,0,DANGCEM
3/3/2015,154,154,152,152,1173041,0,DANGCEM
3/4/2015,157.9,153.02,152.06,152.53,962541,0,DANGCEM
3/5/2015,153,153,152.36,152.9,133554,0,DANGCEM
3/6/2015,152.09,153.01,152.09,153.01,453900,0,DANGCEM
3/9/2015,157.99,153.61,153,153,1954645,0,DANGCEM
3/10/2015,153.2,154.8,153.2,153.47,260655,0,DANGCEM
3/11/2015,153.47,153.55,153.47,153.55,226223,0,DANGCEM
3/12/2015,154,154,154,154,75104,0,DANGCEM
3/13/2015,153.72,153.72,153.01,153.01,177611,0,DANGCEM
3/16/2015,153,153,150,150,725130,0,DANGCEM
3/17/2015,150,150,149.87,150,779800,0,DANGCEM
3/18/2015,153.01,152.8,148.03,152.8,123991,0,DANGCEM
3/19/2015,152,152,152,152,3998157,0,DANGCEM
3/20/2015,152,152,152,152,13783,0,DANGCEM
3/23/2015,151.3,152.3,151.3,152.3,213326,0,DANGCEM
3/24/2015,151.05,152.88,151.05,152.88,126291,0,DANGCEM
